page,rule,confidence,decision,tail,head,result,element
16,vocab-joined,strong,붙임,따,른,따른,제27조의2(신용카드등부가통신업의 등록 등) ① 신용카드등부가통신업을 하려는 자는 대통령령으로 정하는 기준에 따른 시설ㆍ장비 
16,vocab-split,strong,띄움,해당하는,경우에는,해당하는 경우에는,제27조의3(신용카드등부가통신업 등록의 취소) ① 금융위원회는 부가통신업자가 다음 각 호의 어느 하나에 해당하는 경우에는 제2
17,vocab-joined,strong,붙임,금융위,원회에,금융위원회에,제27조의4(신용카드 단말기의 등록) ① 부가통신업자는 자신이 전기통신서비스를 제공하는 신용카드 단말기를 금융위원회에 등록하여
17,vocab-split,strong,띄움,경우에는,신용카드가맹점이,경우에는 신용카드가맹점이,제27조의4(신용카드 단말기의 등록) ① 부가통신업자는 자신이 전기통신서비스를 제공하는 신용카드 단말기를 금융위원회에 등록하여
17,bound-prefix,strong,붙임,대상,으로,대상으로,제27조의5(영세한 중소신용카드가맹점 대상 부가통신업자 지정) ① 금융위원회는 영세한 중소신용카드가맹점을 대상으로 전기통신서비
18,vocab-joined,strong,붙임,대,하여,대하여,제31조(「의료기기법」상의 특례) ① 시설대여업자는 시설대여등의 목적으로 수입(輸入)하는 특정물건인 의료기기에 대하여 보건복지
18,length,weak,띄움,제15조제,4항에도,제15조제 4항에도,제31조(「의료기기법」상의 특례) ① 시설대여업자는 시설대여등의 목적으로 수입(輸入)하는 특정물건인 의료기기에 대하여 보건복지
18,vocab-joined,strong,붙임,경우,에,경우에,제32조(행정처분상의 특례) 시설대여업자가 시설대여등의 목적으로 특정물건을 취득ㆍ수입하거나 대여받으려는 경우에 제30조와 제3
18,vocab-joined,strong,붙임,요건,을,요건을,제32조(행정처분상의 특례) 시설대여업자가 시설대여등의 목적으로 특정물건을 취득ㆍ수입하거나 대여받으려는 경우에 제30조와 제3
18,bracket,strong,붙임,「건설기계관리,법」,「건설기계관리법」,제33조(등기ㆍ등록상의 특례) ① 시설대여업자가 건설기계나 차량(車輛)의 시설대여등을 하는 경우에는 「건설기계관리법」 또는 「
18,vocab-joined,strong,붙임,제외한,다.,제외한다.,제33조(등기ㆍ등록상의 특례) ① 시설대여업자가 건설기계나 차량(車輛)의 시설대여등을 하는 경우에는 「건설기계관리법」 또는 「
18,vocab-split,strong,띄움,따라,특정물건의,따라 특정물건의,제34조(의무이행상의 특례) ① 대여시설이용자가 특정물건의 시설대여등을 받아 사용하는 경우에는 다른 법령에 따라 특정물건의 소
18,length,weak,띄움,당사자로서,이행하여야,당사자로서 이행하여야,제34조(의무이행상의 특례) ① 대여시설이용자가 특정물건의 시설대여등을 받아 사용하는 경우에는 다른 법령에 따라 특정물건의 소
18,length,weak,띄움,운행하면서,위법행위로,운행하면서 위법행위로,제35조(자동차 등의 손해배상책임) 대여시설이용자가 이 법에 따라 건설기계나 차량의 시설대여등을 받아 운행하면서 위법행위로 다
18,length,weak,붙임,자,기를,자기를,제35조(자동차 등의 손해배상책임) 대여시설이용자가 이 법에 따라 건설기계나 차량의 시설대여등을 받아 운행하면서 위법행위로 다
18,vocab-joined,strong,붙임,제외한,다)을,제외한다)을,제36조(시설대여등의 표시) ① 시설대여업자는 시설대여등(연불판매에서 특정물건의 소유권을 이전한 경우는 제외한다)을 하는 특정
18,length,weak,붙임,연간,실행액의,연간실행액의,제37조(중소기업에 대한 지원) ① 금융위원회는 대통령령으로 정하는 바에 따라 시설대여업자에게 시설대여등의 연간실행액의 일정 
18,vocab-joined,strong,붙임,명,할,명할,제37조(중소기업에 대한 지원) ① 금융위원회는 대통령령으로 정하는 바에 따라 시설대여업자에게 시설대여등의 연간실행액의 일정 
19,length,weak,붙임,구,매액(그,구매액(그,제40조(할부금융업자의 준수사항) ① 할부금융업자는 할부금융이용자에게 할부금융의 대상이 되는 재화 및 용역의 구매액(그 구매에
20,vocab-joined,strong,붙임,총,리령으로,총리령으로,제45조(신기술사업금융업자의 준수사항) 신기술사업금융업자는 제41조제1항제2호에 따른 융자업무를 하는 경우에 총리령으로 정하는
21,vocab-joined,strong,붙임,부수업,무를,부수업무를,제46조의2(부수업무의 신고) ① 여신전문금융회사가 제46조제1항제7호에 따른 부수업무를 하려는 경우에는 그 부수업무를 하려는
21,vocab-joined,strong,붙임,경우에,는,경우에는,제46조의2(부수업무의 신고) ① 여신전문금융회사가 제46조제1항제7호에 따른 부수업무를 하려는 경우에는 그 부수업무를 하려는
21,length,weak,붙임,금융업무,또는,금융업무또는,제46조의3(겸영업무ㆍ부수업무의 회계처리) 신용카드업자가 제46조제1항제6호의2 또는 제7호에 따라 다른 금융업무또는 부수업무
21,length,weak,붙임,회계처리하여야,한다.,회계처리하여야한다.,제46조의3(겸영업무ㆍ부수업무의 회계처리) 신용카드업자가 제46조제1항제6호의2 또는 제7호에 따라 다른 금융업무또는 부수업무
22,vocab-joined,strong,붙임,특수관,계인을,특수관계인을,제49조의2(대주주에 대한 신용공여한도 등) ① 여신전문금융회사가 그의 대주주(대통령령으로 정하는 대주주의 특수관계인을 포함한
22,vocab-joined,strong,붙임,자기자본,의,자기자본의,제49조의2(대주주에 대한 신용공여한도 등) ① 여신전문금융회사가 그의 대주주(대통령령으로 정하는 대주주의 특수관계인을 포함한
22,vocab-split,strong,띄움,아니,된다.,아니 된다.,제49조의2(대주주에 대한 신용공여한도 등) ① 여신전문금융회사가 그의 대주주(대통령령으로 정하는 대주주의 특수관계인을 포함한
23,vocab-joined,strong,붙임,제,2조제1호에,제2조제1호에,제50조의2(자금지원 관련 금지행위 등) ① 여신전문금융회사는 다른 금융기관(「금융산업의 구조개선에 관한 법률」 제2조제1호에
23,vocab-joined,strong,붙임,된,다.,된다.,제50조의2(자금지원 관련 금지행위 등) ① 여신전문금융회사는 다른 금융기관(「금융산업의 구조개선에 관한 법률」 제2조제1호에
23,vocab-split,strong,띄움,불문하고,"증여,","불문하고 증여,","제50조의3(수뢰 등의 금지) ① 여신전문금융회사의 임직원은 직무와 관련하여 횡령, 배임, 직접 또는 간접을 불문하고 증여, "
25,length,weak,붙임,개인신용,평점,개인신용평점,제50조의13(금리인하 요구) ① 여신전문금융회사와 신용공여 계약을 체결한 자는 재산 증가나 신용등급 또는 개인신용평점 상승 
25,length,weak,띄움,여신ㆍ신용카드ㆍ시설대여ㆍ리,스ㆍ할부금융,여신ㆍ신용카드ㆍ시설대여ㆍ리 스ㆍ할부금융,제51조(유사상호의 사용금지) 이 법에 따른 여신전문금융회사가 아닌 자는 그 상호에 여신ㆍ신용카드ㆍ시설대여ㆍ리 스ㆍ할부금융 또
25,standalone,weak,띄움,「한국은행법」,및,「한국은행법」 및,제52조(다른 법률과의 관계) ① 여신전문금융회사와 제3조제3항제2호에 따른 겸영여신업자에 대하여는 「한국은행법」 및 「은행법
25,length,weak,붙임,감,독한다.,감독한다.,제53조(감독) ① 금융위원회는 여신전문금융회사등과 부가통신업자가 이 법 또는 이 법에 따른 명령을 지키는지를 감독한다. <개
26,length,weak,붙임,재산상,황을,재산상황을,제53조의2(검사) ① 금융감독원장은 그 소속 직원으로 하여금 여신전문금융회사등과 부가통신사업자의 업무와 재산상황을 검사하게 
26,vocab-joined,strong,붙임,위하,여,위하여,제53조의3(건전경영의 지도) ① 금융위원회는 여신전문금융회사의 건전한 경영을 지도하고 금융사고를 예방하기 위하여 대통령령으로
26,length,weak,붙임,경영,실적에,경영실적에,제54조(업무보고서 등의 제출) ① 여신전문금융회사등과 부가통신업자는 금융위원회가 정하는 바에 따라 업무 및 경영실적에 관한 
26,non-hangul,-,띄움,공시(公示,)하게,공시(公示 )하게,제54조의2(경영의 공시) ① 금융위원회는 여신전문금융회사에 대하여 경영상황에 관한 주요 정보와 자료를 공시(公示 )하게 할 
27,length,weak,띄움,선량한,관리자로서의,선량한 관리자로서의,제54조의4(안전성확보의무) ① 여신전문금융회사등과 부가통신업자는 금융거래가 안전하게 처리될 수 있도록 선량한 관리자로서의 주
27,vocab-joined,strong,붙임,아니하,도록,아니하도록,제54조의5(신용정보보호) ① 여신전문금융회사등과 부가통신업자는 신용정보가 분실ㆍ도난ㆍ유출ㆍ변조되지 아니하도록 신용정보의 보호
27,length,weak,띄움,여신전문,금융업을,여신전문 금융업을,제55조(회계처리) 여신전문금융회사등은 자금운용과 업무성과를 분석할 수 있도록 허가를 받거나 등록을 한 여신전문 금융업을 업종
27,vocab-joined,strong,붙임,사유,에,사유에,제56조(감사인의 지정) 금융위원회는 여신전문금융회사가 이 법등을 위반한 사실이 있는 등 대통령령으로 정하는 사유에 해당하면 
27,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,제56조(감사인의 지정) 금융위원회는 여신전문금융회사가 이 법등을 위반한 사실이 있는 등 대통령령으로 정하는 사유에 해당하면 
27,vocab-freq,strong,붙임,해당,하는,해당하는,제57조(허가ㆍ등록의 취소 등) ① 금융위원회는 여신전문금융회사등과 부가통신업자가 다음 각 호의 어느 하나에 해당하는 경우에는
27,bracket,strong,붙임,업무(신용카드업,자의,업무(신용카드업자의,제57조(허가ㆍ등록의 취소 등) ① 금융위원회는 여신전문금융회사등과 부가통신업자가 다음 각 호의 어느 하나에 해당하는 경우에는
29,vocab-split,strong,띄움,30일,이내에,30일 이내에,제58조의2(이의신청) ① 제58조에 따른 과징금 부과처분에 대하여 불복하는 자는 그 처분의 고지를 받은 날부터 30일 이내에
29,vocab-joined,strong,붙임,과징,금,과징금,제58조의3(과오납금의 환급) 금융위원회는 과징금 납부의무자가 이의신청의 재결 또는 법원의 판결 등의 사유로 과징금 과오납금의
29,vocab-joined,strong,붙임,금융위원,회가,금융위원회가,제58조의3(과오납금의 환급) 금융위원회는 과징금 납부의무자가 이의신청의 재결 또는 법원의 판결 등의 사유로 과징금 과오납금의
29,vocab-split,strong,띄움,환급한,날까지의,환급한 날까지의,제58조의4(환급가산금) 금융위원회는 제58조의3에 따라 과징금을 환급하는 경우에는 과징금을 납부한 날부터 환급한 날까지의 기
29,vocab-split,strong,띄움,지급하여야,한다.,지급하여야 한다.,제58조의4(환급가산금) 금융위원회는 제58조의3에 따라 과징금을 환급하는 경우에는 과징금을 납부한 날부터 환급한 날까지의 기
30,length,weak,띄움,가입에,부당한,가입에 부당한,제63조(가입) 협회는 여신전문금융회사등이 협회에 가입하려는 경우에 정당한 이유 없이 그 가입을 거부하거나 가입에 부당한 조건
31,vocab-joined,strong,붙임,위하,여,위하여,제69조의2(권한의 위탁) ① 금융위원회는 여신전문금융회사 또는 부가통신업자에 대한 감독의 효율성을 높이기 위하여 필요한 경우
31,vocab-split,strong,띄움,<개정,2016.,<개정 2016.,제70조(벌칙) ① 다음 각 호의 어느 하나에 해당하는 자는 7년 이하의 징역 또는 5천만원 이하의 벌금에 처한다. <개정 2
33,vocab-joined,strong,붙임,관,하여,관하여,"제71조(양벌규정) 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 그 법인 또는 개인의 업무에 관하여 "
33,length,weak,붙임,과(科)한,다.,과(科)한다.,"제71조(양벌규정) 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 그 법인 또는 개인의 업무에 관하여 "
33,length,weak,띄움,게을리하지,아니한,게을리하지 아니한,"제71조(양벌규정) 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 그 법인 또는 개인의 업무에 관하여 "
