Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#x002#01,annex,atomic,212,업무추진비_사용규정,,,,6-6,2,0,True,False,,,"| 접대 유형 | 필수 확인 사항 | ⏎ |---|---| ⏎ | 식사·다과 접대 | 참석자 명단, 업무 관련성, 3만원 초과 시 적격증빙 | ⏎ | 선물 접대 | 청탁금지법 적용대상자 포함 여부, 별표1 한도 준수 | ⏎ | 행사성 접대(골프 등) | 부서장 사전승인, 참석자 명단, 행사 목적 소명자료 | ⏎ | 경조사 화환·조의금 | 청첩장·부고장 등 소명자료, 20만원"
조직도,DIAGRAM,dump:조직도#s002#P,section,parent,441,조직도,,,,1-2,0,0,True,False,parent,,"내부참고문서 ⏎ 1. 회사 개요 ⏎  ⏎ 1. 회사 개요 ⏎  ⏎ | 항목 | 내용 | ⏎ |---|---| ⏎ | 회사명 | 타이거 주식회사 (Tiger Inc.) | ⏎ | 업종 | B2B SaaS / AI / 클라우드 / 데이터 플랫폼 | ⏎ | 설립연도 | 2015년 (설립 12년 차, 중견기업) | ⏎ | 임직원 수 | 약 1,050명 | ⏎ | 연 매출 | 약 1,200억원 (연결 기"
조직도,DIAGRAM,dump:조직도#s002#01,section,child,15,조직도,,,,1-2,3,0,False,False,,dump:조직도#s002#P,내부참고문서 ⏎ 1. 회사 개요
조직도,DIAGRAM,dump:조직도#s002#02,table,child,335,조직도,,,,2-2,1,0,True,False,,dump:조직도#s002#P,"1. 회사 개요 ⏎  ⏎ | 항목 | 내용 | ⏎ |---|---| ⏎ | 회사명 | 타이거 주식회사 (Tiger Inc.) | ⏎ | 업종 | B2B SaaS / AI / 클라우드 / 데이터 플랫폼 | ⏎ | 설립연도 | 2015년 (설립 12년 차, 중견기업) | ⏎ | 임직원 수 | 약 1,050명 | ⏎ | 연 매출 | 약 1,200억원 (연결 기준, 가정치) | ⏎ | 본사 위치"
조직도,DIAGRAM,dump:조직도#s002#03,section,child,87,조직도,,,,2-2,1,0,False,False,,dump:조직도#s002#P,"중견기업 판정 근거: 정보통신업 중소기업 매출액 기준(약 800억원 이하)을 연 매출 약 1,200억원이 초과하여 「중소기업기본 법」상 중견기업으로 분류됨."
조직도,DIAGRAM,dump:조직도#s003#01,section,atomic,151,조직도,,,,3-3,3,0,False,False,,,"<picture> ⏎ 본부 구성 요약: 경영지원본부·AI사업본부·플랫폼사업본부·영업본부·전략기획본부 5개 사업/기능 본부 + CEO 직속 감사실(독립 통제기구) 1개. 부서는 15개 부/실 + 감사실 1개로 총 16개 부서이며, 그 아래 총 27 개 팀 단위 조직으로 구성."
조직도,DIAGRAM,dump:조직도#s005#01,section,atomic,407,조직도,,,,4-4,5,0,False,True,,,"-경영지원본부: 전사 공통 지원 기능(인사·재무·총무·법무·IT운영)을 묶되, ""부 → 팀"" 2단계로 단순화하여 별도 본부장 없이 부서장이 실무 최종 승인권자 역할 수행(결재 신속성 확보). ⏎ -AI사업본부 / 플랫폼사업본부 분리: AI사업본부는 ""제품/모델"" 중심, 플랫폼사업본부는 ""인프라/SaaS 플랫폼"" 중심으로 목적함수가 달라 자원배분 우선순위 충돌을"
조직도,DIAGRAM,dump:조직도#s006#01,section,atomic,159,조직도,,,,4-4,2,0,False,True,,,"AI사업본부 MLOps팀과 플랫폼사업본부 클라우드부는 점선보고(매트릭스) 관계. 공식 소속은 AI사업본 부이나 GPU·클라우드 리소스 운영은 클라우드부와 공동 수행 → ""신청 조직 = 실사용 조직""이 일치하지 않 는 예외 케이스 발생, 비용귀속·정산 프로세스 설계 시 별도 규정 필요."
조직도,DIAGRAM,dump:조직도#s007#01,section,atomic,182,조직도,,,,4-4,4,0,False,True,,,"CEO 직속 경영회의체(본부장급 협의체)가 전사 의사결정 중심. ⏎ -감사실은 보고라인상 CEO 직속이나, 경영진 견제 목적의 독립 기능으로 운영(감사 대상에 경영진 의사결 정도 포함). ⏎ 팀장 → 부서장 → 본부장 → CEO의 단계적 위임전결 구조가 기본. 본부장이 없는 경영지원본부는 부서장 전결 또는 CEO 직접 결재로 대체."
조직도,DIAGRAM,dump:조직도#s008#01,section,atomic,86,조직도,,,,4-4,2,0,False,True,,,"사업본부별 독립 손익(BU) 운영으로 본부장에게 예산·인력 운용 재량 부여, 전사 공통 리스크(법무·보안· 감사)는 경영지원본부·감사실이 횡단적으로 통제."
조직도,DIAGRAM,dump:조직도#s009#01,table,atomic,301,조직도,,,,5-5,2,0,True,False,,,"| 항목 | 내용 | ⏎ |---|---| ⏎ | 연 매출 | 약 1,200억원 (연결 기준, 가정치) | ⏎ | 본부 수 | 5개 (경영지원본부, AI사업본부, 플랫폼사업본부, 영업본부, 전략기획본부) + CEO 직속 감사실 | ⏎ | 부 수 | 15개(부/실) + 감사실 1개 = 총 16개 부서 | ⏎ | 팀 수 | 27개 | ⏎ | 직급 단계 | 10단계 (사원 ~ 대표이"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s001#01,preamble,atomic,18,조직설계_상세기획서,,,,1-1,1,0,False,False,,,타이거주식회사(TigerInc.)
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s002#01,section,atomic,52,조직설계_상세기획서,,,,1-1,3,0,False,False,,,B2B SaaS / AI / 클라우드 / 데이터 플랫폼 중견 IT기업 조직 설계안 ⏎ 내부참고문서
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s003#P,section,parent,750,조직설계_상세기획서,,,,2-2,0,0,True,False,parent,,"| 항목 | 내용 | ⏎ |---|---| ⏎ | 회사명 | 타이거 주식회사 (Tiger Inc.) | ⏎ | 업종 | B2B SaaS / AI / 클라우드 / 데이터 플랫폼 | ⏎ | 설립연도 | 2015년 (설립 12년 차, 중견기업) | ⏎ | 임직원 수 | 약 1,050명 | ⏎ | 연 매출 | 약 1,200억원 (연결 기준, 가정치) | ⏎ | 본사 위치 | 서울 판교 테"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s003#01,table,child,569,조직설계_상세기획서,,,,2-2,1,0,True,False,,dump:조직설계_상세기획서#s003#P,"| 항목 | 내용 | ⏎ |---|---| ⏎ | 회사명 | 타이거 주식회사 (Tiger Inc.) | ⏎ | 업종 | B2B SaaS / AI / 클라우드 / 데이터 플랫폼 | ⏎ | 설립연도 | 2015년 (설립 12년 차, 중견기업) | ⏎ | 임직원 수 | 약 1,050명 | ⏎ | 연 매출 | 약 1,200억원 (연결 기준, 가정치) | ⏎ | 본사 위치 | 서울 판교 테"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s003#02,section,child,179,조직설계_상세기획서,,,,2-2,2,0,False,False,,dump:조직설계_상세기획서#s003#P,"중견기업 판정 근거: 정보통신업(소프트웨어 개발 및 공급업 등)의 중소기업 매출액 기준은 약 800억원 이하이나, 타이거 주식 회사의 연 매출(약 1,200억원)은 이를 명확히 초과함. 따라서 「중소기업기본법」상 중소기업 요건에 해당하지 않으며, 상시 근로자 수(약 1,050명)와 함께 고려할 때 중견기업으로 분류된다."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s004#01,section,atomic,153,조직설계_상세기획서,,,,3-3,3,0,False,False,,,"<picture> ⏎ 본부 구성 요약: 경영지원본부·AI사업본부·플랫폼사업본부·영업본부·전략기획본부 5개 사업/기능 본부 + CEO 직속 감사실(독립 통제기구) 1개. 부서는 15개 부/실 + 감사실 1개로 총 16개 부서이며, 그 아래 총 27 개 팀 단위 조직으로 구성된다."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s006#01,section,atomic,560,조직설계_상세기획서,,,,4-4,5,0,False,True,,,"-경영지원본부: 인사·재무·총무·법무·IT운영 등 전사 공통 기능을 하나로 묶어 각 사업본부가 본연의 사업 (개발·영업)에 집중할 수 있도록 지원 기능을 분리. 단, 본부 산하는 ""부 → 팀"" 2단계로 단순화하여 별도 본부장 없이 부서장이 실무 최종 승인권자 역할을 하도록 설계(결재 신속성 확보). ⏎ -AI사업본부 / 플랫폼사업본부 분리: 두 본부 모두 기술"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s007#01,section,atomic,142,조직설계_상세기획서,,,,4-4,2,0,False,True,,,"기술 조직(AI사업본부·플랫폼사업본부)은 실제 업무 단위가 세분화되어 있어 ""부 → 팀""이 3~4개 팀으로 나뉘고, 영업·전략 조직은 기능 중심(영업/고객성공, 전략/신사업)으로 상대적으로 단순하게 구성 — 실제 국내 중견 IT기업의 전형적 형태를 반영."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s008#01,section,atomic,174,조직설계_상세기획서,,,,4-4,2,0,False,True,,,"AI사업본부 MLOps팀과 플랫폼사업본부 클라우드부는 점선보고(매트릭스) 관계로, 공식 소속은 AI사업 본부이나 GPU·클라우드 리소스 운영은 클라우드부와 공동 수행. 이런 구조는 ""신청 조직 = 실사용 조직""이 항상 일치하지는 않는 예외 케이스를 만들어내며, 비용귀속·정산 프로세스 설계 시 별도 규정이 필요."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s009#01,section,atomic,209,조직설계_상세기획서,,,,4-4,3,0,False,True,,,"CEO 직속 경영회의체(본부장급 협의체)가 전사 의사결정의 중심이며, 감사실은 보고라인상 CEO 직속이 지만 실질적으로는 경영진 견제 목적의 독립 기능으로 운영(감사 대상에 경영진 의사결정도 포함). ⏎ 금액/사안별로 팀장 → 부서장 → 본부장 → CEO로 이어지는 단계적 위임전결 구조를 기본으로 하되, 본부장이 없는 경영지원본부는 부서장 전결 또는 CEO 직"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s010#01,section,atomic,94,조직설계_상세기획서,,,,4-4,2,0,False,True,,,"사업본부별 독립 손익(BU) 운영으로 본부장에게 예산·인력 운용의 상당한 재량이 주어지되, 전사 공통 리 스크(법무·보안·감사)는 경영지원본부·감사실이 횡단적으로 통제."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s011#01,table,atomic,1655,조직설계_상세기획서,,,,5-5,2,0,True,False,,,"| 조직 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 | ⏎ |---|---|---|---|---| ⏎ | 감사실 | 전사 내부통제 및 감사 총괄 | 정기/수시 감사, 컴플라이언 스 점검, 재무회계부 자체사 용건 사후검증 | 감사보고서, 시정 조치 권고안, 내 부통제 점검표 | 재무회계부, 전 부서 | ⏎ | 인사부 | 채용·인력운영 ·조직문화 관리 |"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s013#01,section,atomic,132,조직설계_상세기획서,,,,6-6,3,0,False,True,,,기본 라인: 팀원 → 팀장 → 부서장 → 본부장 → CEO. 경영지원본부는 본부장이 없어 부서장이 CEO에 직 보. ⏎ 감사실은 CEO 직속이나 예산·인사 평가에서 경영지원본부와 분리 운영하여 독립성을 확보(경영진에 대한 견제 기능 유지).
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s014#01,section,atomic,158,조직설계_상세기획서,,,,6-6,3,0,False,True,,,"주요 경영 의사결정은 CEO 주재 월간 경영회의(본부장급 참석)에서 결정. 예산·인력 등 본부 내 사안은 본부장 전결, 전사 정책·규정 변경은 CEO 결재. ⏎ 금액/리스크 기준의 단계적 위임전결 체계를 운영하며, 일정 기준 이상 사안은 관련 부서(법무, 재무 등)의 사전 검토를 거침."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s015#01,section,atomic,135,조직설계_상세기획서,,,,6-7,3,0,False,True,,,"기술 조직(AI사업본부·플랫폼사업본부)은 2주 단위 스프린트 기반 애자일 방식으로 운영, PMO실이 전사 프로젝트 현황을 통합 관리. ⏎ 영업/공공사업 등 수주형 프로젝트는 제안 → 계약 → 수행 → 검수의 워터폴형 마일스톤 관리 방식을 병 행."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s016#01,section,atomic,147,조직설계_상세기획서,,,,7-7,3,0,False,True,,,"공식 조직도상 소속과 별개로 매트릭스(점선보고) 협업 라인(예: MLOps팀-클라우드부)을 운영하여 인프 라·리소스 이슈에 대한 실무 공동 대응 체계를 갖춤. ⏎ 부서 간 이슈는 담당자 간 실무 협의를 우선으로 하되, 이견 발생 시 상위 부서장/본부장 레벨에서 조정."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s017#01,section,atomic,126,조직설계_상세기획서,,,,7-7,3,0,False,True,,,"주간 팀 단위 스탠드업/주간회의, 월간 본부 단위 실적/이슈 리뷰, 분기 단위 전사 타운홀을 기본 리듬으로 운영. ⏎ 안건 중심의 짧은 회의를 지향하며, 의사결정이 필요한 회의는 사전에 결정사항·데드라인을 명시한 안건지 를 공유."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s018#01,section,atomic,144,조직설계_상세기획서,,,,7-7,3,0,False,True,,,"본부장에게는 예산·인력 운영에 대한 실질적 재량을, 반면 법무·보안·회계 등 전사 리스크 영역은 경영지원 본부·감사실이 통제권을 가지는 ""사업 재량 + 리스크 중앙통제""의 이원 구조. ⏎ 결재자는 승인 행위에 대한 책임을 지며, 반려 시 사유 명시 의무를 가짐."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s019#01,section,atomic,66,조직설계_상세기획서,,,,7-7,2,0,False,False,,,국내 IT기업의 일반적 관행에 따라 직급(연차/근속 기반 호칭)과 직책(팀장/부서장/본부장 등 보직)을 분리 운영한다.
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s020#01,section,atomic,148,조직설계_상세기획서,,,,7-7,5,0,False,True,,,"결재 권한 및 법인카드 사용한도는 직책 기준으로 부여한다(직급 기준이 아니다). ⏎ 급여·승진 등 처우는 직급 기준으로 결정한다. ⏎ 임원(이사~대표이사)은 예외로, 직급과 직책이 사실상 일치하는 것으로 간주한다. ⏎ 직책이 변경된 경우 결재권·카드한도는 발령일부터 적용한다."
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s021#P,section,parent,586,조직설계_상세기획서,,,,7-9,0,0,True,False,parent,,"| 직급 | 역할 | 책임 | 보임 가능 직책 | ⏎ |---|---|---|---| ⏎ | 사원 | 실무 수행, 기본 업무 처리 | 배정된 과업의 완수 | 없음 | ⏎ | 주임 | 실무 수행 및 후배 사원 가이드 | 담당 업무의 품질 관리 | 없음 | ⏎ | 대리 | 담당 업무의 독립적 수행 | 프로젝트/과업 단위 책임 | 없음 | ⏎ | 과장 | 소규모 팀 또는 파트 리"
조직설계_상세기획서,DIAGRAM,dump:조직설계_상세기획서#s021#01,table,child,318,조직설계_상세기획서,,,,7-7,2,0,True,False,,dump:조직설계_상세기획서#s021#P,"| 직급 | 역할 | 책임 | 보임 가능 직책 | ⏎ |---|---|---|---| ⏎ | 사원 | 실무 수행, 기본 업무 처리 | 배정된 과업의 완수 | 없음 | ⏎ | 주임 | 실무 수행 및 후배 사원 가이드 | 담당 업무의 품질 관리 | 없음 | ⏎ | 대리 | 담당 업무의 독립적 수행 | 프로젝트/과업 단위 책임 | 없음 | ⏎ | 과장 | 소규모 팀 또는 파트 리"
