page,rule,confidence,decision,tail,head,result,element
35,vocab-joined,strong,붙임,또,는,또는,제2조(현금매출명세서의 제출에 관한 적용례) 제55조제1항제3호의2의 개정규정은 2026년 4월 1일 이후 예정신고 또는 확정
35,vocab-joined,strong,붙임,재,화,재화,제3조(가산세에 관한 경과조치) 이 법 시행 전에 재화 또는 용역을 공급하지 아니하고 세금계산서등을 발급하거나 재화 또는 용역
35,vocab-split,strong,띄움,같은,조,같은 조,제3조(가산세에 관한 경과조치) 이 법 시행 전에 재화 또는 용역을 공급하지 아니하고 세금계산서등을 발급하거나 재화 또는 용역
7,length,weak,띄움,양도(讓渡)하는,것으로,양도(讓渡)하는 것으로,제9조(재화의 공급) ① 재화의 공급은 계약상 또는 법률상의 모든 원인에 따라 재화를 인도(引渡)하거나 양도(讓渡)하는 것으로
15,vocab-split,strong,띄움,재화,또는,재화 또는,제34조(세금계산서 발급시기) ① 세금계산서는 사업자가 제15조 및 제16조에 따른 재화 또는 용역의 공급시기에 재화 또는 용
16,bracket,strong,붙임,공급(부가가치,세가,공급(부가가치세가,제36조(영수증 등) ① 제32조에도 불구하고 다음 각 호의 어느 하나에 해당하는 자가 재화 또는 용역을 공급(부가가치세가 면
16,vocab-joined,strong,붙임,공급시,기에,공급시기에,제36조(영수증 등) ① 제32조에도 불구하고 다음 각 호의 어느 하나에 해당하는 자가 재화 또는 용역을 공급(부가가치세가 면
17,vocab-joined,strong,붙임,적용되,거나,적용되거나,제36조의2(간이과세자의 영수증 발급 적용기간) ① 제36조제1항제2호가목에 따라 영수증 발급에 관한 규정이 적용되거나 적용되
17,vocab-split,strong,띄움,시작한,개인사업자의,시작한 개인사업자의,제36조의2(간이과세자의 영수증 발급 적용기간) ① 제36조제1항제2호가목에 따라 영수증 발급에 관한 규정이 적용되거나 적용되
17,vocab-split,strong,띄움,해의,7월,해의 7월,제36조의2(간이과세자의 영수증 발급 적용기간) ① 제36조제1항제2호가목에 따라 영수증 발급에 관한 규정이 적용되거나 적용되
17,vocab-joined,strong,붙임,한,다.,한다.,제37조(납부세액 등의 계산) ① 매출세액은 제29조에 따른 과세표준에 제30조의 세율을 적용하여 계산한 금액으로 한다.
21,vocab-joined,strong,붙임,정,하는,정하는,제47조(전자세금계산서 발급 전송에 대한 세액공제 특례) ① 재화 및 용역의 공급가액 등을 고려하여 대통령령으로 정하는 개인사
21,vocab-split,strong,띄움,따른,기한까지,따른 기한까지,제47조(전자세금계산서 발급 전송에 대한 세액공제 특례) ① 재화 및 용역의 공급가액 등을 고려하여 대통령령으로 정하는 개인사
21,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,제47조(전자세금계산서 발급 전송에 대한 세액공제 특례) ① 재화 및 용역의 공급가액 등을 고려하여 대통령령으로 정하는 개인사
21,bound-exact,weak,붙임,100만원으,로,100만원으로,제47조(전자세금계산서 발급 전송에 대한 세액공제 특례) ① 재화 및 용역의 공급가액 등을 고려하여 대통령령으로 정하는 개인사
22,vocab-split,strong,띄움,끝난,후,끝난 후,제49조(확정신고와 납부) ① 사업자는 각 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 그 과세기간이 끝난 후 25일(
22,vocab-joined,strong,붙임,따,라,따라,제49조(확정신고와 납부) ① 사업자는 각 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 그 과세기간이 끝난 후 25일(
22,vocab-joined,strong,붙임,제,59조제2항에,제59조제2항에,제49조(확정신고와 납부) ① 사업자는 각 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 그 과세기간이 끝난 후 25일(
22,vocab-freq,strong,띄움,환급,받은,환급 받은,제49조(확정신고와 납부) ① 사업자는 각 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 그 과세기간이 끝난 후 25일(
27,vocab-split,strong,띄움,구분에,따른,구분에 따른,제58조(징수) ① 납세지 관할 세무서장은 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 다음 각 호의 구분에 따른 세
27,length,weak,붙임,그,확정신고기한이,그확정신고기한이,제59조(환급) ① 납세지 관할 세무서장은 각 과세기간별로 그 과세기간에 대한 환급세액을 확정신고한 사업자에게 그확정신고기한이
27,vocab-joined,strong,붙임,정하,는,정하는,제59조(환급) ① 납세지 관할 세무서장은 각 과세기간별로 그 과세기간에 대한 환급세액을 확정신고한 사업자에게 그확정신고기한이
27,vocab-freq,strong,붙임,더,하거나,더하거나,제60조(가산세) ① 사업자 또는 국외사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환
32,vocab-freq,strong,띄움,25일,(폐업하는,25일 (폐업하는,제67조(간이과세자의 신고와 납부) ① 간이과세자는 과세기간의 과세표준과 납부세액을 그 과세기간이 끝난 후 25일 (폐업하는 
32,vocab-joined,strong,붙임,납세,지,납세지,제67조(간이과세자의 신고와 납부) ① 간이과세자는 과세기간의 과세표준과 납부세액을 그 과세기간이 끝난 후 25일 (폐업하는 
32,vocab-joined,strong,붙임,관하여,는,관하여는,제68조(간이과세자에 대한 결정ㆍ경정과 징수) ① 간이과세자에 대한 과세표준과 납부세액의 결정 또는 경정에 관하여는 제57조를
33,vocab-split,strong,띄움,4천800만원,미만이면,4천800만원 미만이면,제69조(간이과세자에 대한 납부의무의 면제) ① 간이과세자의 해당 과세기간에 대한 공급대가의 합계액이 4천800만원 미만이면 
33,vocab-joined,strong,붙임,납부세액,에,납부세액에,제69조(간이과세자에 대한 납부의무의 면제) ① 간이과세자의 해당 과세기간에 대한 공급대가의 합계액이 4천800만원 미만이면 
33,vocab-joined,strong,붙임,일반,과세자가,일반과세자가,제70조(간이과세의 포기 및 재적용) ① 간이과세자 또는 제62조에 따라 간이과세자에 관한 규정을 적용받게 되는 일반과세자가 
33,vocab-joined,strong,붙임,제61조제,1항에도,제61조제1항에도,제70조(간이과세의 포기 및 재적용) ① 간이과세자 또는 제62조에 따라 간이과세자에 관한 규정을 적용받게 되는 일반과세자가 
33,vocab-joined,strong,붙임,날까,지,날까지,제70조(간이과세의 포기 및 재적용) ① 간이과세자 또는 제62조에 따라 간이과세자에 관한 규정을 적용받게 되는 일반과세자가 
34,vocab-joined,strong,붙임,정,하는,정하는,제71조(장부의 작성ㆍ보관) ① 사업자는 자기의 납부세액 또는 환급세액과 관계되는 모든 거래사실을 대통령령으로 정하는 바에 따
34,vocab-split,strong,띄움,법률에서,규정하고,법률에서 규정하고,제72조(부가가치세의 세액 등에 관한 특례) ① 제37조 및 제63조에도 불구하고 납부세액에서 이 법 및 다른 법률에서 규정하
34,vocab-joined,strong,붙임,1천,분의,1천분의,제72조(부가가치세의 세액 등에 관한 특례) ① 제37조 및 제63조에도 불구하고 납부세액에서 이 법 및 다른 법률에서 규정하
34,vocab-joined,strong,붙임,신고ㆍ납부ㆍ환,"급,","신고ㆍ납부ㆍ환급,","제73조(납세관리인) ① 개인사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 부가가치세에 관한 신고ㆍ납부ㆍ환급, 그 밖에"
34,vocab-joined,strong,붙임,납세,"의무자,","납세의무자,","제74조(질문ㆍ조사) ① 부가가치세에 관한 사무에 종사하는 공무원은 부가가치세에 관한 업무를 위하여 필요하면 납세의무자, 납세"
34,vocab-freq,strong,띄움,관계,되는,관계 되는,"제74조(질문ㆍ조사) ① 부가가치세에 관한 사무에 종사하는 공무원은 부가가치세에 관한 업무를 위하여 필요하면 납세의무자, 납세"
34,vocab-split,strong,띄움,경우는,제외한다)과,경우는 제외한다)과,제75조(자료제출) ① 다음 각 호의 어느 하나에 해당하는 자는 재화 또는 용역의 공급(국외사업자가 공급하는 경우는 제외한다)
