page,rule,confidence,decision,tail,head,result,element
93,length,weak,띄움,사업자등,록번호),사업자등 록번호),제118조(주주명부 등의 작성ㆍ비치) 내국법인(비영리내국법인은 제외한다)은 주주나 사원(유한회사의 사원을 말한다. 이하 이 조
95,length,weak,붙임,31.],제121조의3,31.]제121조의3,[본조신설 2022. 12. 31.]제121조의3 삭제 <2018. 12. 24.>
95,length,weak,띄움,22.>,제122조(질문ㆍ조사),22.> 제122조(질문ㆍ조사),제121조의4 삭제 <2020. 12. 22.> 제122조(질문ㆍ조사) 법인세에 관한 사무에 종사하는 공무원은 그 직무수행에 
96,length,weak,붙임,법인,[전문개정,법인[전문개정,기부금영수증을 발급한 법인[전문개정 2010. 12. 30.]
96,length,weak,띄움,24.>,제123조,24.> 제123조,제7장 벌칙 <신설 2018. 12. 24.> 제123조 삭제 <2020. 12. 22.>
96,length,weak,붙임,명령,②,명령②,제120조의4제2항에 따른 가상자산사업자에 대한 명령② 납세지 관할 세무서장은 제94조의2제4항에 따른 명령을 위반한 외국법인
96,length,weak,띄움,부과ㆍ징,수한다.<신설,부과ㆍ징 수한다.<신설,제120조의4제2항에 따른 가상자산사업자에 대한 명령② 납세지 관할 세무서장은 제94조의2제4항에 따른 명령을 위반한 외국법인
96,length,weak,띄움,23.>,제1조(시행일),23.> 제1조(시행일),"부칙 <제21217호,2025. 12. 23.> 제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다. 다만, 제90조의"
97,length,weak,붙임,제,94조의2제1항에,제94조의2제1항에,제12조(외국법인연락사무소 자료 제출에 관한 적용례) 제94조의2제4항의 개정규정은 이 법 시행 이후 외국법인이 제94조의2제
10,length,weak,붙임,조직변,경은,조직변경은,제8조(사업연도의 의제) ① 내국법인이 사업연도 중에 해산(합병 또는 분할에 따른 해산과 제78조 각 호에 따른 조직변경은 제
10,length,weak,붙임,같은,조에도,같은조에도,제10조(납세지의 지정) ① 관할지방국세청장(제12조에 따른 지방국세청장을 말한다. 이하 같다)이나 국세청장은 제9조에 따른 
11,length,weak,띄움,지방국세청장이,과세한다.,지방국세청장이 과세한다.,제12조(과세 관할) 법인세는 제9조부터 제11조까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지방국세청장이 과세한다.
34,length,weak,띄움,주식등인,경우로,주식등인 경우로,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
50,length,weak,붙임,증명,서류가,증명서류가,제68조(추계에 의한 과세표준 및 세액계산의 특례) 제66조제3항 단서에 따라 법인세의 과세표준과 세액을 추계하는 경우에는 제
59,length,weak,붙임,설정된,날에,설정된날에,제75조의12(법인과세 신탁재산의 설립 및 해산 등) ① 법인과세 신탁재산은 「신탁법」 제3조에 따라 그 신탁이 설정된날에 설
59,length,weak,붙임,합병된,후의,합병된후의,제75조의15(신탁의 합병 및 분할) ① 법인과세 신탁재산에 대한 「신탁법」 제90조에 따른 신탁의 합병은 법인의 합병으로 보
62,length,weak,붙임,아니하,려는,아니하려는,제76조의10(연결납세방식의 포기) ① 연결납세방식의 적용을 포기하려는 연결법인은 연결납세방식을 적용하지 아니하려는 사업연도 
62,length,weak,붙임,성립한,날이,성립한날이,제76조의11(연결자법인의 추가) ① 연결모법인이 새로 다른 내국법인을 연결지배하게 된 경우에는 연결지배가 성립한날이 속하는 
63,length,weak,붙임,개,별귀속액의,개별귀속액의,제76조의13(연결과세표준) ① 각 연결사업연도의 소득에 대한 과세표준은 각 연결사업연도 소득의 범위에서 다음 각 호에 따른 
69,bound-exact,weak,붙임,청산절차,에,청산절차에,제85조(중간신고) ① 내국법인(제51조의2제1항 각 호 또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 
70,length,weak,띄움,제47조,의4제1항제1호의2ㆍ제3호ㆍ제4호,제47조 의4제1항제1호의2ㆍ제3호ㆍ제4호,제90조(청산소득에 대한 납부지연가산세의 적용 제외) 청산소득에 대한 법인세를 징수할 때에는 「국세기본법」 제47조 의4제1항
71,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
92,bound-exact,weak,붙임,공제하려,는,공제하려는,제116조(지출증명서류의 수취 및 보관) ① 법인은 각 사업연도에 그 사업과 관련된 모든 거래에 관한 증명서류를 작성 하거나 
94,bound-exact,weak,붙임,제54조,에,제54조에,제120조의3(매입처별 세금계산서합계표의 제출) ① 「부가가치세법」 및 「조세특례제한법」에 따라 부가가치세가 면제되는 사업을 
46,length,weak,붙임,개정,함.],개정함.],26. 헌법재판소에서 헌법불합치 결정된 이 조 제9항 제3호를 개정함.]
