page,앞조각_끝,붙인_조각,병합결과
23,고유목적사업준비금을 고유목적사업등이 아닌 용도에 사용한 경우,⑥ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 비영리내국법인은 고유목적사업준비금을 손금 에,고유목적사업준비금을 고유목적사업등이 아닌 용도에 사용한 경우⑥ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 비영리내국법인은 고유목적사업준비금을 손금 에 산입한 사업연도의 종료일 이후 5년 이내에 그 잔액 중 일부를 감소시켜 익금에 산입할 수 있다. 이 경우 먼저 손 금에 산입한 사업연도의 잔액부터 차례로 감소시킨 것으로 본다.<신설 2018
23," 더하여 납부하여야 한다.<개정 2014. 1. 1., 2018. 12. 24., 2022. 12. 31.>",⑧ 제1항은 이 법이나 다른 법률에 따라 감면 등을 적용받는 경우 등 대통령령으로 정하는 경우에는 적용하지 ,"⑦ 제5항제4호ㆍ제5호 및 제6항에 따라 고유목적사업준비금의 잔액을 익금에 산입하는 경우에는 대통령령으로 정 하는 바에 따라 계산한 이자상당액을 해당 사업연도의 법인세에 더하여 납부하여야 한다.<개정 2014. 1. 1., 2018. 12. 24., 2022. 12. 31.>⑧ 제1항은 이 법이나 다른 법률에 따라 감면 등을 적용받는 경우 등 대통령령으로 "
23,한 명세 서를 비치ㆍ보관하고 이를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,"⑩ 제1항부터 제5항까지의 규정에 따른 고유목적사업의 범위 및 승계, 수익사업에서 발생한 소득의 계산 등에 ","⑨ 제1항을 적용하려는 비영리내국법인은 대통령령으로 정하는 바에 따라 해당 준비금의 계상 및 지출에 관한 명세 서를 비치ㆍ보관하고 이를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑩ 제1항부터 제5항까지의 규정에 따른 고유목적사업의 범위 및 승계, 수익사업에서 발생한 소득의 계산 등에 필요 한 사항은 대통령령으로 정한다.<개정"
23,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
23,유가 발생한 날)이 속하는 사업연도의 소득금액을 계산할 때 익금에 산입한다.<개정 2018. 12. 24.>,③ 제2항에 따라 책임준비금을 손금에 산입한 날이 속하는 사업연도의 종료일 이후 3년이 되는 날이 속하는 사,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업연도의 종료일 이후 3년이 되는 날(3년이 되기 전에 해산 등 대통령령으로 정하는 사유가 발생하 는 경우에는 해당 사유가 발생한 날)이 속하는 사업연도의 소득금액을 계산할 때 익금에 산입한다.<개정 2018. 12. 24.>③ 제2항
23,따라 책임준비금에 관한 명세서를 납세지 관할 세무 서장에게 제출하여야 한다.<개정 2018. 12. 24.>,[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.],④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 책임준비금에 관한 명세서를 납세지 관할 세무 서장에게 제출하여야 한다.<개정 2018. 12. 24.>[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
24,라 퇴직급여충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,⑥ 제1항부터 제4항까지의 규정에 따른 퇴직급여충당금의 처리에 필요한 사항은 대통령령으로 정한다.,⑤ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 퇴직급여충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑥ 제1항부터 제4항까지의 규정에 따른 퇴직급여충당금의 처리에 필요한 사항은 대통령령으로 정한다.
24,"어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 2018. 12. 24.>",③ 제1항에 따라 대손충당금을 손금에 산입한 내국법인은 대손금이 발생한 경우 그 대손금을 대손충당금과 먼저 ,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 2018. 12. 24.>③ 제1항에 따라 대손충당금을 손금에 산입한 내국법인은 대손금이 발생한 경우 그 대손금을 대손충당금과 먼저 상 계하여야 하고, 상계하고 남은 대손충당금의 금액은 다음 사업연도의 소득금액을 계산할 때 익금에 산입한"
24,"는 분할등기일에 가지고 있는 대손충당금으로 본다.<개정 2010. 12. 30., 2018. 12. 24.>",⑤ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 대손충당금 명세서를 납세지 관할 세무서장에 ,"④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분 할등기일 현재의 해당 대손충당금 중 합병법인등이 승계(해당 대손충당금에 대응하는 채권이 함께 승계되는 경우 만 해당한다)받은 금액은 그 합병법인등이 합병등기일 또는 분할등기일에 가지고 있는 대손충당금으로 본다.<개정 2010. 12. 30., 20"
25,"당금 처리에 필요한 사항은 대통 령령으로 정한다.<개정 2010. 12. 30., 2018. 12. 24.>",[제목개정 2010. 12. 30.],"⑥ 제1항에 따른 외상매출금, 대여금 및 그 밖에 이에 준하는 채권의 범위와 대손충당금 처리에 필요한 사항은 대통 령령으로 정한다.<개정 2010. 12. 30., 2018. 12. 24.>[제목개정 2010. 12. 30.]"
25,한 금액의 범위에서 그 금액을 결산을 확정할 때 손비로 계상한 것으로 본다.<개정 2018. 12. 24.>,③ 제1항에 따라 구상채권상각충당금을 손금에 산입한 내국법인은 신용보증사업으로 인하여 발생한 구상채권 중 대,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금 을 제60조제2항제2호에 따른 세무조정계산서에 계상하고 그 금액 상당액을 해당 사업연도의 이익처분을 할 때 구 상채권상각충당금으로 적립한 경우에는 대통령령으로 정하는 바에 따라 계산한 금액의 범위에서 그 금액을 결산을 확정할 때 손비로 계상한 것으로 
25,구상채권상각충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,⑤ 제1항에 따른 구상채권상각충당금의 처리에 필요한 사항은 대통령령으로 정한다.,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 구상채권상각충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑤ 제1항에 따른 구상채권상각충당금의 처리에 필요한 사항은 대통령령으로 정한다.
25,"25., 2018. 12. 24.>",② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하지 아니한 내국 법,"25., 2018. 12. 24.>② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하지 아니한 내국 법인이 그 사업연도의 다음 사업연도 개시일부터 1년 이내에 사업용자산을 취득하거나 개량하려는 경우에는 취득 또는 개량에 사용하려는 국고보조금등의 금액을 제1항을 준용하여 손금에 산입할 수 있다. 이 경우 허가 또는 인가"
25,에는 국고보조금등의 사용계획서)를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,⑥ 제1항부터 제3항까지의 규정을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에 관하여 필요,⑤ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 국고보조금등과 국고보조금등으로 취 득한 사업용자산의 명세서(제2항의 경우에는 국고보조금등의 사용계획서)를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑥ 제1항부터 제3항까지의 규정을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에 관하여 필
26,제1호부터 제4호까지의 사업과 유사한 사업으로서 대통령령으로 정하는 것,② 공사부담금으로 사업용자산을 취득하는 경우의 손금산입 등에 관하여는 제36조제2항 및 제3항을 준용한다.<,제1호부터 제4호까지의 사업과 유사한 사업으로서 대통령령으로 정하는 것② 공사부담금으로 사업용자산을 취득하는 경우의 손금산입 등에 관하여는 제36조제2항 및 제3항을 준용한다.<개
26,에는 공사부담금의 사용계획서)를 납세지 관할 세 무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,④ 제1항과 제2항을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에 관하여 필요한 사항은 대,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담 금과 공사부담금으로 취득한 사업용자산의 명세서(제2항의 경우에는 공사부담금의 사용계획서)를 납세지 관할 세 무서장에게 제출하여야 한다.<개정 2018. 12. 24.>④ 제1항과 제2항을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에
26,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
26,우에는 보험차익의 사용계획서)를 납세지 관할 세무서장에게 제출하여 야 한다.<개정 2018. 12. 24.>,④ 제1항과 제2항을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에 관하여 필요한 사항은 대,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 지급받은 보험금과 보험금으로 취 득하거나 개량한 자산의 명세서(제2항의 경우에는 보험차익의 사용계획서)를 납세지 관할 세무서장에게 제출하여 야 한다.<개정 2018. 12. 24.>④ 제1항과 제2항을 적용할 때 손금산입액 및 익금산입액의 계산과 그 산입방법 등에 관하여 필요한 사
26,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
27,그 밖의 자산: 취득 당시의 대통령령으로 정하는 금액,② 제1항에 따른 매입가액 및 부대비용의 범위 등 자산의 취득가액의 계산에 필요한 사항은 대통령령으로 정한다,그 밖의 자산: 취득 당시의 대통령령으로 정하는 금액② 제1항에 따른 매입가액 및 부대비용의 범위 등 자산의 취득가액의 계산에 필요한 사항은 대통령령으로 정한다.
27,재고자산(在庫資産) 등 대통령령으로 정하는 자산과 부채의 평가,② 제1항제2호에 따른 자산과 부채는 그 자산 및 부채별로 대통령령으로 정하는 방법에 따라 평가하여야 한다.,재고자산(在庫資産) 등 대통령령으로 정하는 자산과 부채의 평가② 제1항제2호에 따른 자산과 부채는 그 자산 및 부채별로 대통령령으로 정하는 방법에 따라 평가하여야 한다.
27,정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것 가. 부도가 발생한 경우,나. 「채무자 회생 및 파산에 관한 법률」에 따른 회생계획인가의 결정을 받은 경우다. 「기업구조조정 촉진법」,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것 가. 부도가 발생한 경우나. 「채무자 회생 및 파산에 관한 법률」에 따른 회생계획인가의 결정을 받은 경우다. 「기업구조조정 촉진법」에 따른 부실징후기업이 된 경우
27,삭제<2018. 12. 24.>,④ 제2항과 제3항에 따라 자산과 부채를 평가한 내국법인은 대통령령으로 정하는 바에 따라 그 자산과 부채의 ,삭제<2018. 12. 24.>④ 제2항과 제3항에 따라 자산과 부채를 평가한 내국법인은 대통령령으로 정하는 바에 따라 그 자산과 부채의 평가에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>
