page,rule,confidence,decision,tail,head,result,element
4,length,weak,붙임,적용),제2절,적용)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제75조의14(법인과세,계산제75조의14(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,소득공제),제75조의15(신탁의,소득공제) 제75조의15(신탁의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,분할),제75조의16(법인과세,분할)제75조의16(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제3절,계산)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,징수,제75조의17(법인과세,징수제75조의17(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부),제75조의18(법인과세,납부)제75조의18(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,원천징수),제76조,원천징수) 제76조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조,제76조의2,제76조 제76조의2,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의2,제76조의3,제76조의2 제76조의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의3,제76조의4,제76조의3 제76조의4,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의4,제76조의5,제76조의4 제76조의5,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의5,제76조의6,제76조의5 제76조의6,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의6,제76조의7,제76조의6 제76조의7,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의7,제2장의3,제76조의7 제2장의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,통칙,제76조의8(연결납세방식의,통칙제76조의8(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의9(연결납세방식의,등)제76조의9(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,취소),제76조의10(연결납세방식의,취소)제76조의10(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,포기),제76조의11(연결자법인의,포기)제76조의11(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,추가),제76조의12(연결자법인의,추가)제76조의12(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,배제),제2절,배제)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의13(연결과세표준),계산제76조의13(연결과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의13(연결과세표준),제76조의14(각,계산제76조의13(연결과세표준) 제76조의14(각,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,소득),제3절,소득)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의15(연결산출세액),계산제76조의15(연결산출세액),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의15(연결산출세액),제76조의16(연결법인의,계산제76조의15(연결산출세액) 제76조의16(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제4절,등)제4절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부,제76조의17(연결과세표준,납부제76조의17(연결과세표준,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,신고),제76조의18(연결중간예납),신고)제76조의18(연결중간예납),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,신고)제76조의18(연결중간예납),제76조의19(연결법인세액의,신고)제76조의18(연결중간예납) 제76조의19(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,정산),제5절,정산)제5절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등,제76조의20(연결법인세액의,등제76조의20(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의21(연결법인의,등)제76조의21(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,가산세),제76조의22(연결법인에,가산세) 제76조의22(연결법인에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,적용),제3장,적용)제3장,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제77조(과세표준),계산제77조(과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제77조(과세표준),제78조(법인의,계산제77조(과세표준) 제78조(법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,과세특례),제79조(해산에,과세특례) 제79조(해산에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제80조,계산)제80조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산)제80조,제81조,계산)제80조 제81조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제81조,제82조(청산소득,제81조 제82조(청산소득,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,규정),제2절,규정)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
5,length,weak,띄움,제83조(세율),제3절,제83조(세율) 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,납부,제84조(확정신고),납부제84조(확정신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,납부제84조(확정신고),제85조(중간신고),납부제84조(확정신고) 제85조(중간신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제85조(중간신고),제86조(납부),제85조(중간신고) 제86조(납부),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제86조(납부),제4절,제86조(납부) 제4절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수,제87조(결정,징수제87조(결정,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
