chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:업무추진비_사용규정#c02a006#02,506,506,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,clause,child,업무추진비_사용규정 제6조 제6~7항,3,3,False,True,chunk-v1,418,제6조 (사용 승인),dump:업무추진비_사용규정#c02a006#P,dump:업무추진비_사용규정#c02a007#01,"업무추진비_사용규정:p3:e46,업무추진비_사용규정:p3:e47",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c02a006#01,2.0,제2장 접대의 유형 및 사용 원칙,6.0,제6조,항,6.0,7.0,,
dump:업무추진비_사용규정#c02a007#01,844,844,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제7조 제1~3항,4,4,False,True,chunk-v1,756,제7조 (기록 사항),,dump:업무추진비_사용규정#c03a008#01,"업무추진비_사용규정:p4:e51,업무추진비_사용규정:p4:e52,업무추진비_사용규정:p4:e53,업무추진비_사용규정:p4:e54,업무추진비_사용규정:p4:e55,업무추진비_사용규정:p4:e56,업무추진비_사용규정:p4:e57,업무추진비_사용규정:p4:e58,업무추진비_사용규정:p4:e59,업무추진비_사용규정:p4:e60",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c02a006#02,2.0,제2장 접대의 유형 및 사용 원칙,7.0,제7조,항,1.0,3.0,,
dump:업무추진비_사용규정#c03a008#01,220,220,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제8조,4,4,False,False,chunk-v1,129,제8조 (적용대상자에 대한 접대 한도),,dump:업무추진비_사용규정#c03a009#01,"업무추진비_사용규정:p4:e62,업무추진비_사용규정:p4:e63",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c02a007#01,3.0,제3장 청탁금지법 관계 유의사항,8.0,제8조,,,,,
dump:업무추진비_사용규정#c03a009#01,247,247,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제9조,4,4,False,True,chunk-v1,166,제9조 (예외 사유),,dump:업무추진비_사용규정#c03a010#01,"업무추진비_사용규정:p4:e64,업무추진비_사용규정:p4:e65,업무추진비_사용규정:p4:e66,업무추진비_사용규정:p4:e67,업무추진비_사용규정:p4:e68",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c03a008#01,3.0,제3장 청탁금지법 관계 유의사항,9.0,제9조,,,,,
dump:업무추진비_사용규정#c03a010#01,189,189,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제10조,5,5,False,False,chunk-v1,104,제10조 (위반 시 조치),,dump:업무추진비_사용규정#c04a011#01,"업무추진비_사용규정:p5:e72,업무추진비_사용규정:p5:e73",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c03a009#01,3.0,제3장 청탁금지법 관계 유의사항,10.0,제10조,,,,,
dump:업무추진비_사용규정#c04a011#01,263,263,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제11조 제1~2항,5,5,False,True,chunk-v1,178,제11조 (증빙서류),,dump:업무추진비_사용규정#c04a012#01,"업무추진비_사용규정:p5:e75,업무추진비_사용규정:p5:e76,업무추진비_사용규정:p5:e77",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c03a010#01,4.0,제4장 증빙 및 정산 제한,11.0,제11조,항,1.0,2.0,,
dump:업무추진비_사용규정#c04a012#01,319,319,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제12조 제1~3항,5,5,False,True,chunk-v1,225,제12조 (사용 제한 업종 및 방식),,dump:업무추진비_사용규정#c04a013#01,"업무추진비_사용규정:p5:e78,업무추진비_사용규정:p5:e79,업무추진비_사용규정:p5:e80,업무추진비_사용규정:p5:e81",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c04a011#01,4.0,제4장 증빙 및 정산 제한,12.0,제12조,항,1.0,3.0,,
dump:업무추진비_사용규정#c04a013#01,292,292,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제13조 제1~2항,5,5,False,True,chunk-v1,199,제13조 (반복·고액 접대의 관리),,dump:업무추진비_사용규정#c05a014#01,"업무추진비_사용규정:p5:e82,업무추진비_사용규정:p5:e83,업무추진비_사용규정:p5:e84",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c04a012#01,4.0,제4장 증빙 및 정산 제한,13.0,제13조,항,1.0,2.0,,
dump:업무추진비_사용규정#c05a014#01,171,171,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제14조,5,5,False,False,chunk-v1,89,제14조 (정산 절차),,dump:업무추진비_사용규정#c05a015#01,"업무추진비_사용규정:p5:e86,업무추진비_사용규정:p5:e87",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c04a013#01,5.0,제5장 정산 및 위반 시 조치,14.0,제14조,,,,,
dump:업무추진비_사용규정#c05a015#01,210,210,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제15조,6,6,False,False,chunk-v1,131,제15조 (제재),,dump:업무추진비_사용규정#c05a016#01,"업무추진비_사용규정:p6:e91,업무추진비_사용규정:p6:e92",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c05a014#01,5.0,제5장 정산 및 위반 시 조치,15.0,제15조,,,,,
dump:업무추진비_사용규정#c05a016#01,124,124,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제16조,6,6,False,False,chunk-v1,41,제16조 (규정의 개정),,dump:업무추진비_사용규정#x001#01,"업무추진비_사용규정:p6:e93,업무추진비_사용규정:p6:e94",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c05a015#01,5.0,제5장 정산 및 위반 시 조치,16.0,제16조,,,,,
dump:업무추진비_사용규정#x001#01,249,249,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,annex,child,업무추진비_사용규정,6,6,True,False,chunk-v1,177,별표1. 청탁금지법 적용대상자에 대한 접대 한도,dump:업무추진비_사용규정#x001#P,dump:업무추진비_사용규정#x001#02,업무추진비_사용규정:p6:e96,,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c05a016#01,,,,,,,,,
dump:업무추진비_사용규정#x001#02,338,338,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,annex,child,업무추진비_사용규정,6,6,False,False,chunk-v1,266,별표1. 청탁금지법 적용대상자에 대한 접대 한도,dump:업무추진비_사용규정#x001#P,dump:업무추진비_사용규정#x002#01,"업무추진비_사용규정:p6:e95,업무추진비_사용규정:p6:e97",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#x001#01,,,,,,,,,
dump:업무추진비_사용규정#x002#01,279,279,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,annex,atomic,업무추진비_사용규정,6,6,True,False,chunk-v1,212,별표 2. 접대 유형별 필수 확인 사항,,,"업무추진비_사용규정:p6:e98,업무추진비_사용규정:p6:e99",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#x001#02,,,,,,,,,
dump:조직도#s002#01,53,53,dump:조직도,조직도,DIAGRAM,section,child,조직도,1,2,False,False,chunk-v1,15,조직도,dump:조직도#s002#P,dump:조직도#s002#02,"조직도:p1:e2,조직도:p1:e3,조직도:p2:e6",,,,,,,,,,,,,,,
dump:조직도#s002#02,373,373,dump:조직도,조직도,DIAGRAM,table,child,조직도,2,2,True,False,chunk-v1,335,조직도,dump:조직도#s002#P,dump:조직도#s002#03,조직도:p2:e5,,,,,,dump:조직도#s002#01,,,,,,,,,
dump:조직도#s002#03,125,125,dump:조직도,조직도,DIAGRAM,section,child,조직도,2,2,False,False,chunk-v1,87,조직도,dump:조직도#s002#P,dump:조직도#s003#01,조직도:p2:e7,,,,,,dump:조직도#s002#02,,,,,,,,,
dump:조직도#s003#01,171,171,dump:조직도,조직도,DIAGRAM,section,atomic,조직도,3,3,False,False,chunk-v1,151,2. 조직도,,dump:조직도#s005#01,"조직도:p3:e11,조직도:p3:e12,조직도:p3:e13",,,,,,dump:조직도#s002#03,,,,,,,,,
